SATISFACTION_LEVEL,LAST_EVALUATION,NUMBER_PROJECTS,AVERAGE_MONTHLY_HOURS,TIME_SPEND_COMPANY,WORK_ACCIDENT,LEFT_COMPANY,PROMOTION_LAST_5YEARS,DEPARTMENT,SALARY
0.2,0.72,6,224,4,false,false,false,technical,medium
0.99,0.81,5,180,3,true,false,false,technical,medium
0.26,0.85,6,152,4,false,false,false,support,medium
0.22,0.53,4,244,2,false,false,false,support,medium
0.79,0.84,3,176,3,false,false,false,support,low
0.73,0.79,4,145,2,true,false,false,support,low
0.83,0.54,3,149,3,false,false,false,support,low
0.42,0.54,3,122,4,false,false,false,support,low
0.18,0.8,2,110,5,false,false,false,support,low
0.92,0.91,4,222,2,false,false,false,support,low
0.87,0.52,3,237,3,false,false,false,support,low
0.72,0.65,4,224,3,false,false,false,support,low
0.64,0.58,5,115,5,false,false,false,support,low
1,0.66,4,180,3,false,false,false,technical,low
0.83,0.65,4,162,3,false,false,false,technical,low
0.98,0.58,4,136,3,false,false,false,technical,low
0.7,0.87,3,260,2,false,false,false,management,low
0.9,0.79,4,150,2,false,false,false,IT,low
0.55,0.99,4,248,3,false,false,false,IT,low
0.78,0.84,3,233,3,true,false,false,IT,low
0.89,0.53,5,272,3,false,false,false,IT,low
0.17,0.59,3,197,5,false,false,false,IT,low
0.14,0.64,5,164,5,false,false,false,product_mng,low
0.85,0.57,4,216,2,false,false,false,product_mng,low
0.84,0.79,4,266,3,true,false,false,product_mng,low
0.7,0.69,3,102,4,true,false,false,product_mng,medium
0.16,0.98,5,284,5,false,false,false,IT,medium
0.51,0.69,3,145,2,true,false,false,RandD,medium
0.6,0.89,3,167,4,false,false,false,RandD,medium
0.5,0.63,3,172,2,false,false,false,RandD,medium
0.43,0.39,5,198,5,false,false,false,RandD,medium
0.5,0.7,4,201,4,false,false,false,RandD,medium
0.91,0.89,4,197,4,false,false,false,marketing,medium
0.65,0.93,4,270,2,false,false,false,sales,medium
0.59,0.52,2,149,3,false,false,false,accounting,medium
0.89,0.56,3,256,3,false,false,false,support,medium
0.97,0.6,3,162,3,false,false,false,technical,medium
0.56,0.97,5,163,2,false,false,false,management,high
0.76,0.93,3,266,3,true,false,false,marketing,low
0.28,0.55,4,208,4,false,false,false,marketing,medium
0.75,0.51,4,138,4,false,false,false,marketing,medium
0.78,0.81,4,232,3,false,false,false,sales,medium
0.26,0.63,6,100,4,false,false,false,sales,medium
0.53,0.72,2,172,5,false,false,false,sales,low
0.25,0.41,3,133,6,true,false,false,sales,low
0.82,0.51,3,234,3,false,false,false,sales,low
0.71,0.57,2,183,4,false,false,false,sales,low
0.61,0.95,4,174,4,false,false,false,sales,low
0.89,0.68,3,175,2,false,false,false,sales,low
0.57,0.78,3,109,3,true,false,false,sales,low
0.93,0.8,4,248,3,false,false,false,sales,low
0.61,0.84,5,104,4,false,false,false,sales,low
0.56,0.62,3,154,2,false,false,false,sales,low
0.7,0.89,6,214,2,false,false,false,sales,low
0.9,0.64,4,209,4,false,false,false,sales,low
0.15,0.74,6,212,2,false,false,false,sales,low
0.39,0.36,3,168,3,true,false,false,sales,low
0.74,0.72,4,176,3,false,false,false,sales,low
0.7,0.61,4,163,4,true,false,false,sales,low
0.72,0.93,4,148,2,false,false,false,sales,low
0.61,0.97,3,137,3,false,false,false,accounting,low
0.96,1,5,162,3,false,false,false,accounting,low
0.7,0.59,4,216,3,false,false,false,accounting,low
0.92,0.49,3,240,2,false,false,false,hr,low
0.72,0.56,4,176,2,false,false,false,hr,medium
0.53,0.75,6,192,6,false,false,false,hr,medium
0.67,0.85,3,160,4,false,false,false,hr,medium
0.78,0.8,4,194,2,true,false,false,technical,medium
0.53,0.75,4,239,2,true,false,false,technical,medium
0.9,0.48,4,204,3,false,false,false,technical,medium
0.16,0.9,5,258,3,false,false,false,technical,medium
0.62,0.38,3,257,3,false,false,false,technical,medium
0.62,0.98,4,137,3,false,false,false,technical,medium
0.22,0.52,6,175,4,false,false,false,technical,medium
0.91,0.82,3,183,3,false,false,false,technical,medium
0.87,0.74,4,190,4,false,false,false,technical,medium
0.95,0.69,3,225,2,false,false,false,technical,high
0.99,0.75,3,215,3,false,false,false,technical,low
0.99,0.57,3,176,4,true,false,false,support,medium
0.77,0.99,4,153,3,true,false,false,support,medium
0.75,0.68,3,150,2,true,false,false,support,medium
0.83,0.54,4,259,5,false,false,false,support,medium
0.61,0.39,3,99,2,false,false,false,support,low
0.91,0.97,3,167,2,false,false,false,support,low
0.47,0.64,3,192,3,false,false,false,support,low
0.77,0.61,5,146,3,false,false,false,support,low
0.55,0.51,3,190,3,false,false,false,support,low
0.32,0.48,5,246,3,false,false,false,support,low
0.96,0.67,6,190,3,false,false,false,support,low
0.72,0.79,5,260,2,false,false,false,technical,low
0.8,0.9,4,136,3,false,false,false,technical,low
0.61,0.55,4,231,3,false,false,false,technical,low
0.97,0.88,3,204,2,false,false,false,management,low
0.63,0.93,4,201,3,false,false,false,IT,low
0.92,0.92,3,159,3,false,false,false,IT,low
0.94,0.74,5,171,3,false,false,false,IT,low
0.79,0.72,6,240,4,false,false,false,IT,low
0.75,0.73,2,152,4,false,false,false,IT,low
0.78,0.99,3,151,3,true,false,false,product_mng,low
0.96,0.45,6,232,2,true,false,false,product_mng,low
0.65,0.68,4,128,5,false,false,false,product_mng,low
0.18,0.94,3,187,6,true,false,false,product_mng,low
0.94,0.51,3,160,2,false,false,false,IT,low
0.84,0.79,4,259,3,false,false,false,RandD,medium
0.67,0.54,2,136,2,false,false,false,RandD,medium
0.71,0.5,4,253,3,false,false,false,RandD,medium
0.56,0.64,3,260,3,false,false,false,RandD,medium
0.29,0.56,5,231,6,false,false,false,RandD,medium
0.47,0.9,3,101,2,true,false,false,marketing,medium
0.4,0.69,2,174,3,false,false,false,sales,medium
0.81,0.82,4,167,2,false,false,false,accounting,medium
0.96,0.99,3,148,3,false,false,false,support,medium
0.99,0.75,6,139,5,true,false,false,technical,medium
0.75,0.77,4,136,3,false,false,false,management,medium
0.75,0.74,4,153,2,false,false,false,marketing,medium
1,0.86,4,161,2,false,false,false,marketing,high
0.52,0.53,2,163,2,false,false,false,marketing,low
0.98,0.74,3,164,3,false,false,false,sales,medium
0.6,0.64,2,137,5,false,false,false,sales,medium
0.38,0.44,3,137,3,false,false,false,sales,medium
0.51,0.41,6,106,5,false,false,false,sales,medium
0.91,0.61,2,272,2,false,false,false,sales,low
0.56,0.62,5,238,3,false,false,false,sales,low
0.58,0.69,4,223,4,false,false,false,sales,low
0.51,0.53,3,201,2,false,false,false,sales,low
0.91,0.55,6,97,4,false,false,false,sales,low
0.8,0.98,2,232,6,true,false,false,sales,low
0.55,0.83,4,199,3,false,false,false,sales,low
0.62,0.53,3,141,3,false,false,false,sales,low
0.62,0.6,3,171,2,false,false,false,sales,low
0.87,0.58,4,212,3,false,false,false,sales,low
0.65,0.5,5,270,2,false,false,false,sales,low
0.51,0.64,3,267,2,false,false,false,sales,low
0.98,0.77,3,134,2,true,false,false,sales,low
0.13,0.43,4,165,5,false,false,false,sales,low
0.78,0.76,5,168,4,true,false,false,sales,low
0.6,0.98,3,262,2,false,false,false,accounting,low
0.68,0.69,3,185,2,false,false,false,accounting,low
0.55,0.84,3,237,3,false,false,false,accounting,low
0.99,0.79,4,192,3,false,false,false,hr,low
0.92,0.68,5,236,2,false,false,false,hr,low
1,0.65,4,202,4,true,false,false,hr,low
0.77,0.93,4,171,2,false,false,false,hr,medium
0.86,0.7,5,160,3,false,false,false,technical,medium
0.89,0.84,2,252,3,false,false,false,technical,medium
0.58,0.55,5,206,3,false,false,false,technical,medium
0.56,0.66,3,212,2,false,false,false,technical,medium
0.38,0.64,3,111,3,false,false,false,technical,medium
0.62,0.64,3,240,2,false,false,false,technical,medium
0.66,0.77,2,171,2,false,false,false,technical,medium
0.3,0.44,3,129,2,false,false,false,technical,medium
0.82,0.83,3,271,2,false,false,false,technical,medium
0.96,0.68,4,162,2,false,false,false,technical,medium
0.66,0.95,3,191,3,false,false,false,technical,medium
0.79,0.5,5,176,3,false,false,false,support,high
0.97,0.77,3,182,2,true,false,false,support,low
0.59,0.65,3,226,3,false,false,false,support,medium
0.57,0.48,4,161,3,false,false,false,support,medium
0.64,0.53,4,163,3,false,false,false,support,medium
0.14,0.51,5,173,4,false,false,false,support,medium
0.48,0.55,3,228,2,false,false,false,support,low
0.78,1,3,139,3,false,false,false,support,low
0.96,0.62,5,128,5,false,false,false,support,low
0.82,0.97,3,115,2,true,false,false,support,low
0.94,0.9,5,191,4,false,false,false,support,low
0.95,0.66,4,183,3,false,false,false,technical,low
0.59,0.43,3,173,3,false,false,false,technical,low
0.69,0.89,4,174,2,false,false,false,technical,low
0.74,0.72,3,213,3,false,false,false,management,low
0.67,0.67,4,192,4,false,false,false,IT,low
0.83,0.52,3,167,2,true,false,false,IT,low
0.81,0.85,3,263,3,true,false,false,IT,low
0.54,0.73,2,100,3,false,false,false,IT,low
0.89,0.83,3,164,3,false,false,false,IT,low
0.79,0.74,5,172,2,false,false,false,product_mng,low
0.46,0.58,4,171,3,false,false,false,product_mng,low
0.99,0.93,4,236,3,false,false,false,product_mng,low
0.75,0.9,5,186,4,false,false,false,product_mng,low
0.93,0.82,4,175,3,false,false,false,IT,low
0.65,0.6,5,227,3,false,false,false,RandD,low
0.19,0.63,4,142,6,false,false,false,RandD,low
0.48,0.61,2,121,2,false,false,false,RandD,medium
0.95,0.64,5,234,3,false,false,false,RandD,medium
0.92,0.77,4,185,3,false,false,false,RandD,medium
0.84,0.54,4,160,3,false,false,false,marketing,medium
0.37,0.63,4,153,3,true,false,false,sales,medium
0.22,0.74,3,199,6,false,false,false,accounting,medium
0.64,0.54,3,166,2,false,false,false,support,medium
0.72,0.88,2,247,3,false,false,false,technical,medium
0.48,0.69,4,245,3,false,false,false,management,medium
0.12,0.55,5,242,4,false,false,false,marketing,medium
0.78,0.98,5,158,2,false,false,false,marketing,medium
0.71,0.74,3,163,3,true,false,false,marketing,medium
0.38,0.69,3,99,3,true,false,false,sales,high
0.57,0.85,4,164,3,false,false,false,sales,low
0.72,0.51,3,160,3,false,false,false,sales,medium
0.6,0.57,2,184,3,false,false,false,sales,medium
0.61,0.55,5,266,2,false,false,false,sales,medium
0.67,0.64,4,190,2,false,false,false,sales,medium
0.97,0.97,5,192,2,false,false,false,sales,low
0.22,0.6,3,205,6,true,false,false,sales,low
0.15,0.53,4,205,5,true,false,false,sales,low
0.6,0.6,3,258,3,false,false,false,sales,low
0.15,0.8,5,151,2,true,false,false,sales,low
0.5,0.81,3,148,2,false,false,false,sales,low
0.9,0.67,3,179,2,false,false,false,sales,low
0.84,0.51,6,141,2,true,false,false,sales,low
0.74,0.78,5,216,2,false,false,false,sales,low
0.72,0.51,3,235,2,false,false,false,sales,low
0.93,0.63,3,160,4,true,false,false,sales,low
0.54,0.69,3,141,4,false,false,false,sales,low
0.87,0.65,4,246,2,true,false,false,sales,low
0.19,0.98,5,226,4,true,false,false,accounting,low
0.33,0.4,4,212,2,true,false,false,accounting,low
0.94,0.93,4,220,3,false,false,false,accounting,low
0.77,0.49,4,266,2,false,false,false,hr,low
0.48,0.82,3,183,2,false,false,false,hr,low
0.7,0.74,5,263,3,true,false,false,hr,low
0.54,0.93,4,161,4,true,false,false,hr,low
0.61,0.98,4,199,2,false,false,false,technical,low
0.97,0.4,4,258,4,true,false,false,technical,medium
0.6,0.85,3,209,2,true,false,false,technical,medium
0.93,0.84,5,135,3,false,false,false,technical,medium
0.48,0.69,4,222,2,false,false,false,technical,medium
0.16,0.76,5,192,3,false,false,false,technical,medium
0.18,0.75,3,250,3,false,false,false,technical,medium
0.84,0.75,3,187,3,true,false,false,technical,medium
0.69,0.63,4,217,3,false,false,false,technical,medium
0.22,0.88,4,213,3,true,false,false,technical,medium
0.83,0.52,4,273,3,false,false,false,technical,medium
0.58,0.5,2,132,3,false,false,false,support,medium
0.61,0.62,4,140,3,true,false,false,support,medium
0.67,0.5,4,173,2,true,false,false,support,high
0.56,0.76,4,189,2,false,false,false,support,low
0.74,0.74,3,156,3,false,false,false,support,medium
0.92,0.97,4,238,5,true,false,false,support,medium
0.81,0.68,5,230,2,false,false,false,support,medium
0.48,0.49,4,242,2,true,false,false,support,medium
0.73,0.72,4,197,3,false,false,false,support,low
0.97,0.66,6,164,5,false,false,false,support,low
0.15,0.51,6,248,5,false,false,false,support,low
0.69,0.76,5,255,6,false,false,false,technical,low
0.61,0.68,5,225,4,false,false,false,technical,low
0.86,0.58,3,151,2,false,false,false,technical,low
0.55,0.88,4,252,3,false,false,false,management,low
0.9,0.74,4,206,4,true,false,false,IT,low
0.65,0.4,2,141,2,false,false,false,IT,low
0.81,0.92,5,259,3,false,false,false,IT,low
0.65,0.86,5,250,3,false,false,false,IT,low
0.47,0.86,4,169,6,false,false,false,IT,low
0.93,0.53,3,200,3,true,false,false,product_mng,low
0.77,0.9,4,104,5,false,false,false,product_mng,low
0.87,0.82,6,176,3,false,false,false,product_mng,low
0.87,0.84,5,137,2,false,false,false,product_mng,low
0.65,0.75,2,151,3,false,false,false,IT,low
0.21,0.7,6,130,6,true,false,false,RandD,low
0.75,0.59,4,199,2,false,false,false,RandD,low
0.72,0.86,4,191,2,false,false,false,RandD,low
0.88,0.63,3,273,3,true,false,false,RandD,low
0.66,0.58,3,205,3,false,false,false,RandD,medium
0.8,0.75,3,181,3,false,false,false,marketing,medium
0.22,0.55,4,261,3,true,false,false,sales,medium
0.92,0.69,3,192,3,false,false,false,accounting,medium
0.54,0.77,4,271,3,false,false,false,support,medium
0.91,0.56,4,158,3,false,false,false,technical,medium
0.77,0.83,4,231,2,false,false,false,management,medium
0.61,0.51,3,156,3,true,false,false,marketing,medium
0.48,0.9,4,201,4,false,false,false,marketing,medium
0.25,0.69,3,187,4,false,false,false,marketing,medium
0.91,0.7,3,132,4,false,false,false,sales,medium
0.72,0.58,5,147,3,true,false,false,sales,medium
0.77,0.71,4,223,3,false,false,false,sales,high
0.41,0.4,2,194,2,false,false,false,sales,low
0.51,0.49,4,234,2,false,false,false,sales,medium
0.72,0.79,3,149,3,false,false,false,sales,medium
0.47,0.57,3,162,3,true,false,false,sales,medium
0.53,0.67,4,238,2,false,false,false,sales,medium
0.65,0.52,5,149,3,false,false,false,sales,low
0.18,0.75,4,170,5,false,false,false,sales,low
0.61,0.48,3,250,2,false,false,false,sales,low
0.86,0.72,4,167,2,false,false,false,sales,low
0.14,0.77,4,166,5,false,false,false,sales,low
0.63,0.8,3,205,2,false,false,false,sales,low
0.79,0.57,3,250,3,false,false,false,sales,low
0.78,0.97,4,142,3,false,false,false,sales,low
0.14,0.52,4,217,6,false,false,false,sales,low
0.85,0.54,3,139,3,false,false,false,sales,low
0.85,0.75,4,139,3,false,false,false,sales,low
0.91,0.76,5,152,3,false,false,false,accounting,low
0.76,0.74,3,224,2,false,false,false,accounting,low
0.62,0.72,5,180,3,false,false,false,accounting,low
0.53,0.69,4,216,2,false,false,false,hr,low
0.97,0.63,3,133,3,false,false,false,hr,low
0.48,0.53,4,271,3,false,false,false,hr,low
0.5,0.55,4,148,3,true,false,false,hr,low
0.32,0.42,2,99,4,false,false,false,technical,low
0.58,0.77,4,196,2,true,false,false,technical,low
0.81,0.83,3,196,2,false,false,false,technical,low
0.48,0.84,4,228,3,false,false,false,technical,medium
0.96,0.88,4,165,2,false,false,false,technical,medium
0.56,0.9,3,235,2,false,false,false,technical,medium
0.63,0.96,4,167,2,false,false,false,technical,medium
0.21,0.5,5,255,5,false,false,false,technical,medium
0.94,0.78,3,184,3,true,false,false,technical,medium
0.94,0.89,4,239,3,false,false,false,technical,medium
0.96,0.54,3,153,2,false,false,false,technical,medium
0.49,0.5,4,187,5,true,false,false,support,medium
0.82,0.68,2,285,2,false,false,false,support,medium
0.6,0.5,3,274,3,false,false,false,support,medium
0.76,0.5,3,156,3,true,false,false,support,medium
0.69,0.64,5,265,2,true,false,false,support,high
1,0.94,4,144,3,false,false,false,support,low
0.62,0.66,4,143,3,false,false,false,support,medium
0.4,0.99,4,214,6,true,false,false,support,medium
0.94,0.91,3,163,3,false,false,false,support,medium
0.76,0.84,4,236,4,false,false,false,support,medium
0.58,0.69,3,146,4,false,false,false,support,low
0.85,0.78,4,106,2,false,false,false,technical,low
0.45,0.52,2,105,3,false,false,false,technical,low
0.13,0.67,3,181,4,false,false,false,technical,low
0.24,0.5,5,174,4,false,false,false,management,low
0.64,0.69,3,207,2,true,false,false,IT,low
0.63,0.61,6,118,2,false,false,false,IT,low
0.61,0.99,4,251,2,false,false,false,IT,low
0.71,0.99,2,136,3,false,false,false,IT,low
0.9,0.89,5,249,3,true,false,false,IT,low
0.17,0.76,4,171,5,false,false,false,product_mng,low
0.93,0.97,3,256,2,true,false,false,product_mng,low
0.83,0.89,5,141,3,true,false,false,product_mng,low
0.58,0.75,4,186,2,false,false,false,product_mng,low
0.76,0.5,3,258,3,false,false,false,IT,low
0.5,0.78,3,228,2,false,false,false,RandD,low
0.22,0.81,5,205,4,false,false,false,RandD,low
0.9,0.88,4,174,3,false,false,false,RandD,low
0.7,0.63,3,155,4,true,false,false,RandD,low
0.73,0.85,5,245,3,false,false,false,RandD,low
0.84,0.87,3,271,3,false,false,false,marketing,low
0.55,0.63,5,184,4,false,false,false,marketing,medium
0.63,0.98,4,175,2,false,false,false,sales,medium
0.51,0.92,3,224,3,false,false,false,accounting,medium
0.81,0.76,4,177,3,false,false,false,support,medium
0.8,0.96,4,268,3,false,false,false,technical,medium
0.99,0.97,4,208,3,false,false,false,management,medium
0.9,0.87,5,219,2,false,false,false,marketing,medium
0.65,0.67,5,128,5,false,false,false,marketing,medium
0.75,0.75,3,273,3,false,false,false,marketing,medium
0.62,0.49,4,218,4,false,false,false,sales,medium
0.61,0.63,5,230,3,false,false,false,sales,medium
0.24,0.6,4,195,5,false,false,false,sales,medium
0.71,0.63,3,254,3,true,false,false,sales,high
0.49,0.8,2,275,2,false,false,false,sales,low
0.44,0.66,3,162,2,false,false,false,sales,medium
0.75,0.87,4,193,3,false,false,false,sales,medium
0.74,0.84,3,239,4,false,false,false,sales,medium
0.62,0.87,5,149,3,false,false,false,sales,medium
0.51,0.58,3,155,3,false,false,false,sales,low
0.61,0.59,5,271,2,false,false,false,sales,low
0.56,0.49,5,163,3,false,false,false,sales,low
0.79,0.76,3,160,3,false,false,false,sales,low
0.68,0.75,6,274,5,false,false,false,sales,low
0.9,0.84,2,199,3,false,false,false,sales,low
0.83,0.93,5,241,3,false,false,false,sales,low
0.94,0.82,3,187,3,false,false,false,sales,low
0.21,0.65,5,223,3,true,false,false,sales,low
0.58,0.87,3,268,2,false,false,false,sales,low
0.52,0.38,6,169,3,false,false,false,accounting,low
0.18,0.67,5,285,5,false,false,false,accounting,low
0.94,0.91,5,254,3,false,false,false,accounting,low
0.69,0.5,3,208,4,false,false,false,hr,low
0.65,0.83,4,218,3,false,false,false,hr,low
0.46,0.62,2,187,3,false,false,false,hr,low
0.72,0.62,4,256,3,false,false,false,hr,low
0.3,0.37,6,278,3,false,false,false,technical,low
0.51,0.51,4,204,2,false,false,false,technical,low
0.43,0.75,3,108,2,false,false,false,technical,low
0.56,0.94,3,226,2,false,false,false,technical,low
0.63,0.91,4,246,3,false,false,false,technical,medium
0.61,0.55,5,260,3,false,false,false,technical,medium
0.53,0.73,4,248,2,false,false,false,technical,medium
0.87,0.75,3,132,3,false,false,false,technical,medium
0.68,0.7,4,185,4,false,false,false,technical,medium
0.78,0.84,3,269,2,false,false,false,technical,medium
0.49,0.95,4,156,2,false,false,false,technical,medium
0.96,0.81,3,212,3,false,false,false,support,medium
0.83,0.74,3,221,2,false,false,false,support,medium
0.48,0.67,5,273,3,false,false,false,support,medium
0.63,0.86,4,271,3,true,false,false,support,medium
0.87,0.38,4,183,5,false,false,false,support,medium
0.21,0.9,4,271,6,false,false,false,support,high
0.79,0.58,5,165,3,false,false,false,support,low
0.8,0.96,3,257,5,false,false,false,support,medium
0.78,0.82,4,143,3,false,false,false,support,medium
0.67,0.65,5,156,2,false,false,false,support,medium
0.67,0.71,3,190,3,true,false,false,support,medium
0.26,0.67,2,242,6,false,false,false,technical,low
0.89,0.83,5,267,4,false,false,false,technical,low
0.7,0.53,4,152,3,false,false,false,technical,low
0.51,0.48,5,136,4,false,false,false,management,low
0.53,0.88,3,157,3,false,false,false,IT,low
0.76,0.51,4,281,3,false,false,false,IT,low
0.86,0.93,5,208,2,false,false,false,IT,low
0.63,0.96,5,152,3,false,false,false,IT,low
0.58,0.86,5,271,3,false,false,false,IT,low
0.58,0.83,4,163,3,true,false,false,product_mng,low
0.9,0.82,4,136,3,false,false,false,product_mng,low
0.79,0.57,4,233,2,false,false,false,product_mng,low
0.8,0.74,4,221,4,false,false,false,product_mng,low
0.53,0.65,2,189,2,true,false,false,IT,low
0.52,0.84,2,226,3,false,false,false,RandD,low
0.82,0.59,5,201,3,false,false,false,RandD,low
0.68,0.9,2,133,4,false,false,false,RandD,low
0.21,0.61,3,173,2,false,false,false,RandD,low
0.81,0.5,4,152,3,true,false,false,RandD,low
0.57,0.9,3,256,4,false,false,false,RandD,low
0.99,0.72,3,119,2,true,false,false,marketing,low
0.9,1,4,207,3,false,false,false,sales,medium
0.76,0.64,3,189,3,false,false,false,accounting,medium
0.56,0.92,4,172,2,false,false,false,support,medium
0.5,0.93,6,150,3,true,false,false,technical,medium
0.48,0.89,5,179,3,false,false,false,management,medium
0.99,0.97,3,257,2,false,false,false,marketing,medium
0.76,0.8,5,229,2,false,false,false,marketing,medium
0.93,0.97,4,227,3,false,false,false,marketing,medium
0.99,0.78,4,140,3,false,false,false,sales,medium
0.85,0.78,4,251,3,false,false,false,sales,medium
0.63,0.95,4,137,3,false,false,false,sales,medium
0.63,0.78,3,153,3,true,false,false,sales,medium
0.5,0.65,5,242,3,false,false,false,sales,high
0.52,0.57,3,150,3,false,false,false,sales,low
0.63,0.99,3,247,3,false,false,false,sales,medium
0.78,0.5,4,212,2,false,false,false,sales,medium
0.98,0.53,3,234,3,false,false,false,sales,medium
0.14,1,5,174,5,false,false,false,sales,medium
0.7,0.9,3,225,2,false,false,false,sales,low
0.88,0.6,4,224,2,false,false,false,sales,low
0.72,0.62,3,270,4,false,false,false,sales,low
0.88,0.51,4,139,3,false,false,false,sales,low
0.71,0.51,3,248,4,false,false,false,sales,low
0.6,0.85,3,172,2,false,false,false,sales,low
0.88,0.86,4,224,3,true,false,false,sales,low
0.55,0.72,5,232,4,false,false,false,sales,low
0.85,0.55,4,260,2,true,false,false,sales,low
0.84,0.51,2,117,4,false,false,false,accounting,low
0.91,0.61,4,243,2,true,false,false,accounting,low
0.82,0.62,4,202,2,false,false,false,accounting,low
0.6,0.91,2,168,4,false,false,false,hr,low
